species_name,total_count,summer_ratio,winter_ratio,peak_month,active_months,entropy_score,migration_score,retained_or_removed
Artamus leucorynchus,402,0.1517412935323383,0.5422885572139303,2.0,12,2.3393124832147523,1.039304811122045,removed
Arundinax aedon,170,0.0,0.7529411764705882,12.0,7,1.8057988036526542,2.030596713178679,retained
Aviceda jerdoni,22,0.22727272727272727,0.22727272727272727,3.0,5,1.5042228821213628,0.3960820516328312,removed
Aviceda leuphotes,514,0.05252918287937743,0.7801556420233463,12.0,12,1.9616300262622537,1.8877768182902668,removed
Aythya fuligula,6,0.0,1.0,11.0,2,0.6931471805599453,3.2608000438128277,removed
Aythya nyroca,43,0.0,0.9069767441860465,12.0,5,1.462026481792642,2.4541475002254396,removed
Botaurus cinnamomeus,326,0.2392638036809816,0.4815950920245399,1.0,12,2.393894689838051,0.64637801406019,removed
Botaurus flavicollis,27,0.037037037037037035,0.6296296296296297,2.0,8,1.9091314318694756,1.645875665690149,removed
Botaurus sinensis,543,0.09023941068139964,0.6648250460405156,1.0,12,2.0782760736674066,1.518010492028769,removed
Botaurus stephens,672,0.1324404761904762,0.6130952380952381,1.0,12,2.2370043694529786,1.2567672634165943,removed
Brachypodius fuscoflavescens,6,0.16666666666666666,0.0,4.0,3,0.8675632284814613,0.5335241879431967,removed
Bubulcus ibis,1008,0.060515873015873016,0.6736111111111112,12.0,12,2.048729449474023,1.6310659069726616,removed
Butastur indicus,10,0.0,0.4,12.0,4,1.313834033192747,1.5072965967170708,removed
Buteo buteo,3,0.0,0.0,4.0,1,0.0,10.0,removed
Buteo rufinus,4,0.0,1.0,1.0,2,0.5623351446188083,3.509809660750415,removed
Butorides atricapilla,6,0.0,1.0,11.0,4,1.3296613488547582,2.699466346209232,removed
Butorides blyth,19,0.0,0.8421052631578947,2.0,7,1.763734699317285,2.220767580475008,removed
Butorides striata,2721,0.14590224182285924,0.563763322307975,1.0,12,2.3196133993800445,1.1031090835470325,removed
Cacomantis merulinus,3,0.0,0.3333333333333333,3.0,2,0.6365141682948128,2.0244137991016244,removed
Cacomantis passerinus,5,0.0,1.0,12.0,2,0.6730116670092565,3.293641535669119,removed
Cacomantis sonneratii,3,0.0,1.0,12.0,1,0.0,12.0,removed
Calandrella brachydactyla,10,0.0,1.0,12.0,1,0.0,12.0,removed
Calandrella dukhunensis,18,0.0,1.0,12.0,2,0.5297061990576545,3.5880421718834663,removed
Calidris alba,17,0.0,0.5882352941176471,12.0,4,1.3180238017106034,1.8816773688222426,removed
Calidris canutus,5,0.0,0.4,9.0,2,0.6730116670092565,2.0936415356691187,removed
Calidris falcinellus,51,0.0,0.9019607843137255,12.0,7,1.5577640177204901,2.4071437337309325,retained
Calidris ferruginea,501,0.02594810379241517,0.7405189620758483,1.0,11,1.9831924399345704,1.8832260768090308,retained
Calidris melanotos,24,0.08333333333333333,0.5833333333333334,2.0,4,1.1187433359857524,1.7371839736935586,removed
Calidris minuta,14,0.0,1.0,2.0,2,0.6829081047004717,3.277289114771119,removed
Calidris pugnax,6,0.0,0.6666666666666666,11.0,2,0.6365141682948128,2.691080465768291,removed
Calidris ruficollis,346,0.008670520231213872,0.7427745664739884,2.0,10,1.8357426927366334,1.9761351571256291,retained
Calidris subminuta,663,0.004524886877828055,0.7058823529411765,1.0,10,1.9448766623271705,1.887217094372678,retained
Calidris temminckii,33,0.0,0.45454545454545453,3.0,6,1.5208730772005417,1.5260423620246142,removed
Calidris tenuirostris,21,0.0,0.7619047619047619,12.0,4,1.23478375688007,2.27299454711053,removed
Calliope calliope,6,0.0,0.6666666666666666,11.0,2,0.6365141682948128,2.691080465768291,removed
Caloenas nicobarica,316,0.1550632911392405,0.47151898734177217,12.0,10,2.1852096219731867,0.9154447183921502,removed
Calonectris leucomelas,3,0.0,0.0,10.0,1,0.0,10.0,removed
Caprimulgus andamanicus,739,0.046008119079837616,0.6278755074424899,2.0,12,2.074811400751295,1.577536643768653,retained
Caprimulgus jotaka,21,0.14285714285714285,0.42857142857142855,3.0,4,1.2770342594661392,1.1547697734025069,removed
Carpodacus erythrinus,9,0.0,1.0,2.0,2,0.6365141682948128,3.357747132434958,removed
Cecropis daurica,249,0.020080321285140562,0.5582329317269076,12.0,10,1.9667362231924896,1.5400795825415794,retained
Centropus andamanensis,6658,0.17287473715830579,0.5240312406127966,2.0,12,2.3732614944892334,0.9337626819602773,removed
Centropus bengalensis,10,0.0,1.0,11.0,2,0.6730116670092565,3.293641535669119,removed
Ceyx erithaca,191,0.4712041884816754,0.2094240837696335,6.0,12,2.3361780887373165,-0.584285375611332,removed
Chalcophaps indica,2919,0.20246659815005139,0.4498115793079822,2.0,12,2.3772242701542177,0.6959009851418658,removed
Charadrius alexandrinus,43,0.0,0.9069767441860465,1.0,7,1.58779809842598,2.4064414174274624,removed
Charadrius dubius,208,0.0,0.7548076923076923,1.0,8,1.8084591459318697,2.0335983067186065,retained
Charadrius hiaticula,2,0.0,0.0,4.0,1,0.0,10.0,removed
Charadrius leschenaultii,267,0.052434456928838954,0.6479400749063671,12.0,12,2.120506220544033,1.58892453790572,removed
Charadrius mongolus,852,0.051643192488262914,0.6338028169014085,1.0,12,2.1327733574702488,1.5605495481343512,removed
Chlidonias hybrida,187,0.0213903743315508,0.679144385026738,11.0,10,1.9224719754836337,1.788562075521606,retained
Chlidonias leucopterus,50,0.26,0.46,8.0,9,1.9294060600161052,0.6327550083259652,removed
Chroicocephalus brunnicephalus,3,0.0,1.0,12.0,1,0.0,12.0,removed
Chrysococcyx basalis,1,1.0,0.0,7.0,1,0.0,7.0,removed
Chrysococcyx maculatus,11,0.0,1.0,2.0,2,0.6890092384766586,3.2674122826884786,removed
Chrysococcyx xanthorhynchus,934,0.20877944325481798,0.4582441113490364,12.0,12,2.424151678847814,0.6863225985518742,removed
Cinnyris asiaticus,1,0.0,1.0,1.0,1,0.0,12.0,removed
Cinnyris cuvier,2171,0.17457392906494704,0.5264854905573468,2.0,12,2.3635619177222003,0.9351655188988472,removed
Cinnyris jugularis,2192,0.1500912408759124,0.5606751824817519,12.0,12,2.331893445439747,1.0822788690925293,removed
Cinnyris ornatus,2134,0.17713214620431114,0.5229615745079662,12.0,12,2.366807381687146,0.9199089901155159,removed
Circus aeruginosus,31,0.0,0.9032258064516129,1.0,5,1.3543280841134,2.4940543697527082,removed
Circus melanoleucos,88,0.022727272727272728,0.9318181818181818,12.0,7,1.5299707836767398,2.4089624745625082,retained
Circus spilonotus,44,0.0,0.75,11.0,7,1.7948465931880146,2.027747208452128,removed
Cisticola juncidis,76,0.40789473684210525,0.19736842105263158,5.0,9,1.9817390053507171,-0.3485797539267817,removed
Clamator coromandus,12,0.0,0.5833333333333334,3.0,3,1.0281838593329258,2.053047013032623,removed
Clamator jacobinus,28,0.0,0.8214285714285714,2.0,5,1.5363260776013625,2.253982280865007,removed
Collocalia affinis,7547,0.1756989532264476,0.5153040943421227,2.0,12,2.37752863827834,0.907139357577323,removed
Collocalia esculenta,3,0.3333333333333333,0.3333333333333333,1.0,3,1.0986122886681096,0.5009648041496334,removed
Columba livia,3646,0.15414152495885902,0.5474492594624246,2.0,12,2.3424691538361357,1.0418956959788555,removed
Columba palumboides,869,0.1622554660529344,0.5454545454545454,1.0,12,2.31798168659501,1.0177107547186126,removed
Copsychus albiventris,2403,0.18851435705368288,0.4760715771951727,12.0,12,2.387325802160362,0.7886382879274718,removed
Copsychus saularis,5733,0.19082504796790511,0.48595848595848595,2.0,12,2.4034829675582423,0.7988853285118216,removed
Coracias affinis,15,0.0,1.0,11.0,2,0.39267446722755217,4.02973782186713,removed
Coracias garrulus,6,0.0,0.5,10.0,2,0.6931471805599453,2.2608000438128277,removed
Coracina dobsoni,957,0.09404388714733543,0.6165099268547545,1.0,12,2.212123204150762,1.3833910961805742,removed
Coracina javensis,1025,0.11902439024390243,0.5707317073170731,12.0,12,2.2908799219764178,1.2026462971689498,removed
Coracina macei,524,0.08969465648854962,0.6412213740458015,12.0,12,2.1835849022965865,1.4512667359759552,removed
Corvus levaillantii,1,0.0,1.0,12.0,1,0.0,12.0,removed
Corvus macrorhynchos,3761,0.1356022334485509,0.5852166976867854,2.0,12,2.300044563806033,1.1802856250663596,removed
Corvus splendens,3954,0.18310571573090542,0.5313606474456247,2.0,12,2.3759659575366885,0.9172869219976147,removed
Coturnix japonica,2,0.0,0.0,3.0,1,0.0,10.0,removed
Crex crex,3,0.0,1.0,2.0,1,0.0,12.0,removed
Cuculus canorus,7,0.0,0.42857142857142855,10.0,2,0.6829081047004717,2.134431971913976,removed
Cuculus micropterus,1085,0.11336405529953918,0.46359447004608295,3.0,11,2.052605108776283,1.0516501639086189,removed
Cuculus nisicolor,3,0.0,1.0,2.0,2,0.6365141682948128,3.357747132434958,removed
Cuculus poliocephalus,18,0.0,0.8888888888888888,11.0,4,1.310783678099714,2.4866036704525296,removed
Cuculus saturatus,143,0.0,0.7902097902097902,12.0,7,1.666189714309911,2.146610172459531,retained
Cuculus sparverioides,6,0.0,0.5,2.0,2,0.6931471805599453,2.2608000438128277,removed
Cyanoptila cumatilis,3,0.0,0.0,3.0,1,0.0,10.0,removed
Cyanoptila cyanomelana,10,0.0,1.0,12.0,3,0.8979457248567798,3.002058503876566,removed
Cyornis nicobaricus,58,0.1724137931034483,0.29310344827586204,3.0,10,2.0678971376633397,0.5302420153864187,removed
Cyornis rubeculoides,13,0.0,0.7692307692307693,12.0,4,1.3778195080390327,2.215134159549707,removed
Cypsiurus balasiensis,6,0.0,1.0,2.0,1,0.0,12.0,removed
Delichon dasypus,6,0.0,1.0,2.0,2,0.6931471805599453,3.2608000438128277,removed
Dendrocitta bayleii,1790,0.16927374301675976,0.5262569832402234,2.0,12,2.331275225643455,0.9559995238658097,removed
Dendrocopos analis,2280,0.12850877192982457,0.5684210526315789,12.0,12,2.2805585475317653,1.1713852731823835,removed
Dendrocygna javanica,1828,0.19420131291028447,0.5388402625820569,1.0,12,2.352579995456137,0.9028104837384192,removed
Dendronanthus indicus,904,0.0055309734513274336,0.5641592920353983,3.0,10,2.0134682490091373,1.5848815772105858,retained
Dicaeum virescens,3479,0.16757688991089392,0.5426846795056051,12.0,12,2.3576054805986204,0.9895388235329576,removed
Dicrurus andamanensis,4190,0.1412887828162291,0.5625298329355609,12.0,12,2.3235473610958395,1.1138116206801172,removed
Dicrurus annectens,5,0.0,0.4,4.0,2,0.6730116670092565,2.0936415356691187,removed
Dicrurus leucophaeus,214,0.004672897196261682,0.8271028037383178,12.0,8,1.7487421884580274,2.1810952189725903,retained
Dicrurus macrocercus,384,0.013020833333333334,0.8958333333333334,12.0,8,1.6534390738179283,2.322911977717441,retained
Dicrurus paradiseus,5793,0.14810978767477992,0.5499741066804764,12.0,12,2.3292299675969557,1.067271931081875,removed
Dromas ardeola,26,0.0,1.0,12.0,3,1.0484854421409808,2.8707119509811307,removed
Dryocopus hodgei,2164,0.1289279112754159,0.5817929759704251,12.0,12,2.2884565535752444,1.195482641044262,removed
Ducula aenea,4164,0.14985590778097982,0.5742074927953891,12.0,12,2.322841310464857,1.1115858083840426,removed
Ducula bicolor,1276,0.1786833855799373,0.49608150470219436,3.0,12,2.2942964113989763,0.8737720845120257,removed
Ducula nicobarica,799,0.15769712140175218,0.4668335419274093,12.0,12,2.1494420851314473,0.905130396833689,removed
Dupetor flavicollis,24,0.0,0.875,2.0,5,1.3776416774896463,2.4267540569773938,removed
Egretta eulophotes,125,0.016,0.76,1.0,8,1.828707568273288,1.9904819183839617,retained
Egretta garzetta,2240,0.08883928571428572,0.6629464285714286,1.0,12,2.128470889303712,1.5081131929913616,removed
Egretta intermedia,1121,0.07493309545049064,0.6859946476360392,1.0,12,2.0932310452203065,1.6031383241604866,removed
Egretta sacra,3106,0.1571152607855763,0.5482936252414681,12.0,12,2.3362860108726196,1.0357023070988136,removed
Emberiza chrysophrys,11,0.0,1.0,11.0,2,0.6890092384766586,3.2674122826884786,removed
Emberiza fucata,4,0.0,1.0,11.0,1,0.0,12.0,removed
Emberiza hortulana,8,0.0,0.0,10.0,1,0.0,10.0,removed
Emberiza pusilla,7,0.0,0.5714285714285714,11.0,2,0.6829081047004717,2.4201462576282617,removed
Emberiza spodocephala,6,0.0,0.5,4.0,2,0.6931471805599453,2.2608000438128277,removed
Esacus magnirostris,320,0.18125,0.590625,12.0,12,2.1634378734667052,1.0793058086429337,removed
Eudynamys scolopaceus,3703,0.05779098028625439,0.6840399675938428,12.0,12,2.0408744402587717,1.6618058494486687,removed
Eumyias thalassinus,3,0.0,1.0,12.0,1,0.0,12.0,removed
Eurystomus orientalis,1144,0.08216783216783216,0.6145104895104895,12.0,12,2.1967609744984666,1.4179132468583344,removed
Falco amurensis,12,0.0,1.0,12.0,1,0.0,12.0,removed
Falco peregrinus,119,0.008403361344537815,0.865546218487395,12.0,7,1.5775142159767566,2.3020024874091494,retained
Falco tinnunculus,57,0.0,0.9122807017543859,12.0,5,1.5001410946256697,2.449506293280468,retained
Ficedula albicilla,311,0.0,0.8327974276527331,12.0,7,1.7116773020199956,2.2175695358321876,retained
Ficedula mugimaki,23,0.0,1.0,1.0,4,1.3833698677432589,2.6741406993262986,removed
Ficedula zanthopygia,25,0.0,0.16,4.0,4,1.1655560500851179,1.110166504227721,removed
Francolinus pondicerianus,18,0.05555555555555555,0.7222222222222222,12.0,6,1.3510394158370158,1.9669389329371372,removed
Fregata andrewsi,2,0.0,0.0,4.0,1,0.0,10.0,removed
Fregata ariel,19,0.21052631578947367,0.42105263157894735,12.0,5,1.4576423809473689,0.8525222015150489,removed
Fulica atra,378,0.047619047619047616,0.7751322751322751,1.0,12,1.9158482323039077,1.9034764983116879,retained
Gallicrex cinerea,1016,0.1732283464566929,0.5236220472440944,2.0,12,2.256988163924337,0.9518293231261685,removed
Gallinago gallinago,1025,0.006829268292682927,0.697560975609756,2.0,8,1.8127950943133357,1.8974292972559343,retained
Gallinago megala,1,0.0,0.0,3.0,1,0.0,10.0,removed
Gallinago nemoricola,3,0.0,0.0,3.0,1,0.0,10.0,removed
Gallinago stenura,1186,0.0042158516020236085,0.7200674536256324,1.0,9,1.8622671885713058,1.937101948166016,retained
Gallinula chloropus,2374,0.15417017691659646,0.5930918281381634,1.0,12,2.284845500565146,1.142987500299673,removed
Gallirallus striatus,191,0.1099476439790576,0.4816753926701571,3.0,12,2.154954715545165,1.0769757390800547,removed
Gelochelidon nilotica,22,0.36363636363636365,0.6363636363636364,12.0,6,1.5029045168151294,0.8056856608286829,removed
Geokichla citrina,1876,0.3288912579957356,0.31716417910447764,2.0,12,2.460888413790096,0.03814407006389309,removed
Geokichla sibirica,14,0.0,0.7857142857142857,12.0,2,0.5195798391305154,3.185425568818521,removed
Glareola lactea,12,0.0,1.0,1.0,1,0.0,12.0,removed
Glareola maldivarum,369,0.01084010840108401,0.6612466124661247,3.0,9,1.8378576789266088,1.806006667778417,retained
Glareola pratincola,20,0.0,0.95,12.0,3,0.8556886672556694,2.946365866063447,removed
Gorsachius melanolophus,60,0.43333333333333335,0.08333333333333333,9.0,9,2.0273294382350806,-0.6632603949220448,removed
Gracula religiosa,3802,0.12388216728037875,0.5978432403997895,12.0,12,2.26960185237958,1.2460518030105674,removed
Halcyon coromanda,605,0.1884297520661157,0.45454545454545453,2.0,12,2.3681623078800405,0.7489613933226482,removed
Halcyon pileata,361,0.002770083102493075,0.7202216066481995,12.0,8,1.8621592998854926,1.941775580701211,retained
Halcyon smyrnensis,7529,0.17253287289148625,0.5442953911542038,12.0,12,2.36719323985273,0.9763110433418436,removed
Haliaeetus leucogaster,2240,0.11339285714285714,0.6183035714285714,12.0,12,2.2507217093334715,1.3218298411873561,removed
Haliastur indus,525,0.11238095238095239,0.5961904761904762,12.0,12,2.2572274830135832,1.2794652889247884,removed
Helopsaltes certhiola,106,0.05660377358490566,0.7358490566037735,2.0,8,1.8987987803209452,1.8021872778470782,removed
Hemitesia pallidipes,30,0.06666666666666667,0.7333333333333333,12.0,7,1.7094727765842133,1.8193138315981694,removed
Hieraaetus pennatus,2,0.0,0.0,10.0,1,0.0,10.0,removed
Hierococcyx nisicolor,6,0.0,1.0,2.0,2,0.6365141682948128,3.357747132434958,removed
Hierococcyx sparverioides,16,0.0,0.5,3.0,4,1.2554823251787537,1.7377447727827255,removed
Himantopus himantopus,67,0.0,0.7910447761194029,2.0,8,1.824508574340241,2.101702721716536,retained
Hirundapus caudacutus,8,0.0,0.75,2.0,3,1.0821955300387673,2.3458837599962905,removed
Hirundapus giganteus,2298,0.19234116623150566,0.5113141862489121,12.0,12,2.3729829437347685,0.8499748281264745,removed
Hirundo javanica,1192,0.17701342281879195,0.5100671140939598,1.0,12,2.3531964511666352,0.8967253989195642,removed
Hirundo rustica,2181,0.014672168729940394,0.6918844566712518,1.0,10,2.0088342278477405,1.8139480488938504,retained
Hirundo tahitica,650,0.12461538461538461,0.6246153846153846,1.0,12,2.2338474179746926,1.3038616410454436,removed
Hydrophasianus chirurgus,664,0.0391566265060241,0.7439759036144579,1.0,11,1.871317212736832,1.8777569586084195,retained
Hypothymis azurea,3851,0.1999480654375487,0.48714619579330043,12.0,12,2.3917461727147007,0.775773182124651,removed
Hypsipetes leucocephalus,1,0.0,1.0,12.0,1,0.0,12.0,removed
Hypsipetes nicobariensis,156,0.47435897435897434,0.20512820512820512,5.0,9,1.9251781176980265,-0.5190367852258866,removed
Icthyophaga leucogaster,3509,0.16557423767455115,0.5588486748361357,2.0,12,2.3463165919504068,1.0297524715741935,removed
Iduna aedon,93,0.0,0.6881720430107527,1.0,7,1.8095498247909143,1.9000277244463342,retained
Iduna caligata,6,0.0,1.0,11.0,3,1.0986122886681096,2.8342981374829668,removed
Irena puella,3008,0.12400265957446809,0.5871010638297872,12.0,12,2.292900592376649,1.220097008413835,removed
Ixobrychus cinnamomeus,417,0.1774580335731415,0.565947242206235,1.0,12,2.3136633270087565,1.013828373050988,removed
Ixobrychus sinensis,864,0.03819444444444445,0.7083333333333334,1.0,11,1.9302812423911118,1.7946259324179192,retained
Ixos nicobariensis,53,0.39622641509433965,0.3018867924528302,5.0,9,1.9843819999438241,-0.10514715160739652,removed
Jynx torquilla,46,0.0,0.8478260869565217,12.0,5,1.4694683482176303,2.3328106111224667,removed
Lalage melaschistos,2,0.0,1.0,12.0,1,0.0,12.0,removed
Lalage nigra,63,0.49206349206349204,0.23809523809523808,5.0,7,1.7026810829823353,-0.44527070847961003,removed
Lanius cristatus,6033,0.017238521465274326,0.6507541853141058,12.0,9,2.022043188410344,1.7210367495515233,retained
Larus fuscus,3,0.0,1.0,12.0,1,0.0,12.0,removed
Larvivora cyane,5,0.0,0.6,4.0,3,1.0549201679861442,2.065860712904268,removed
Lewinia striata,458,0.18340611353711792,0.4781659388646288,3.0,12,2.30326908498949,0.8222134263254302,removed
Limicola falcinellus,28,0.0,0.8571428571428571,12.0,7,1.7226288755403898,2.262943761691833,removed
Limnodromus semipalmatus,2,0.0,1.0,12.0,1,0.0,12.0,removed
Limosa lapponica,200,0.0,0.765,1.0,8,1.8031110738109053,2.055455404974098,retained
Limosa limosa,134,0.007462686567164179,0.9104477611940298,1.0,7,1.5741258065789279,2.3958341367454885,retained
Locustella certhiola,29,0.06896551724137931,0.7586206896551724,12.0,6,1.574823950329884,1.907422508379483,removed
Locustella lanceolata,44,0.045454545454545456,0.75,12.0,8,1.7019429649076212,1.9185928852770284,removed
Lonchura punctulata,475,0.25263157894736843,0.3473684210526316,10.0,12,2.4068060668340574,0.33575609116352667,removed
Lonchura striata,1845,0.2032520325203252,0.44498644986449865,12.0,12,2.4075400949843346,0.6790140146234609,removed
Loriculus vernalis,4676,0.16552609067579127,0.5431993156544055,12.0,12,2.3572433312493954,0.9967804626146084,removed
Luscinia calliope,1,0.0,0.0,4.0,1,0.0,10.0,removed
Luscinia cyane,3,0.0,0.6666666666666666,1.0,3,1.0986122886681096,2.1676314708163,removed
Luscinia svecica,37,0.0,0.5675675675675675,2.0,7,1.7371375737664088,1.6794601842112635,removed
Lymnocryptes minimus,3,0.0,1.0,1.0,1,0.0,12.0,removed
Macropygia rufipennis,1386,0.15367965367965367,0.5057720057720058,1.0,12,2.2898123251676292,0.9689479505892054,removed
Mareca penelope,12,0.0,1.0,12.0,4,1.2424533248940002,2.744904855503233,removed
Megapodius nicobariensis,133,0.22556390977443608,0.3308270676691729,3.0,11,2.1399225157382404,0.43140642047257205,removed
Meleagris gallopavo,2,0.0,1.0,1.0,1,0.0,12.0,removed
Melopsittacus undulatus,4,0.0,0.5,11.0,2,0.6931471805599453,2.2608000438128277,removed
Merops leschenaulti,2838,0.1011275546159267,0.6201550387596899,12.0,12,2.2407454561646127,1.36414174292145,removed
Merops persicus,27,0.14814814814814814,0.1111111111111111,9.0,4,1.2289210511572528,0.530267926932371,removed
Merops philippinus,2102,0.01950523311132255,0.7597526165556613,12.0,11,1.892848304160207,1.9627838740251458,retained
Microcarbo niger,17,0.058823529411764705,0.5882352941176471,4.0,6,1.6259287080415386,1.579398207666833,removed
Microtarsus eyton,979,0.16138917262512767,0.5301327885597549,12.0,12,2.3584204253884637,0.9828633096760118,removed
Microtarsus fuscoflavescens,944,0.1641949152542373,0.5233050847457628,12.0,12,2.364023839237475,0.9598656530625782,removed
Milvus migrans,46,0.0,0.8043478260869565,12.0,6,1.556868354393894,2.2122439047240166,removed
Monticola solitarius,3,0.0,1.0,2.0,1,0.0,12.0,removed
Motacilla alba,113,0.0,0.6548672566371682,3.0,6,1.595269370474067,1.8996112711611133,retained
Motacilla cinerea,2854,0.019271198318149965,0.6874562018220042,12.0,12,1.9749633039387633,1.7990350425023527,retained
